observed,predicted
0.7,0.5717396666666671
0.61,0.45078976190476217
0.68,0.5519741904761902
0.52,0.4797746666666667
0.83,0.5281690000000003
0.43,0.5181225714285718
0.51,0.5667976666666668
0.6,0.49169300000000016
0.66,0.6719089999999998
0.74,0.6441259999999992
0.8,0.7395873333333332
0.77,0.7368276666666649
0.4,0.4710959999999995
0.39,0.48739599999999955
0.47,0.4924855714285725
0.41,0.4574969999999995
0.6,0.5863723174603184
0.59,0.5073136666666662
0.38,0.4490949999999994
0.61,0.5196713333333336
0.63,0.5662581904761904
0.54,0.5792925158730161
0.66,0.5418363174603181
0.69,0.5276410000000001
0.55,0.5568907222222228
0.75,0.5759674682539684
0.58,0.6165437142857134
0.76,0.6311274285714279
0.65,0.5417972857142858
0.68,0.5817007777777781
0.51,0.6591319999999997
0.72,0.5888788571428574
0.78,0.5150403333333338
0.6,0.5205308095238099
0.42,0.5376526507936505
0.37,0.5415727619047617
0.35,0.5621416666666667
0.24,0.4533066666666675
0.5,0.4547866666666667
0.46,0.4578896666666673
0.46,0.5935026666666666
0.56,0.5199712857142861
0.34,0.41871999999999954
0.5,0.5101480000000005
0.35,0.5406923333333338
0.48,0.4681986666666664
0.36,0.46293383333333316
0.51,0.46413499999999963
0.51,0.700147523809523
0.18,0.33253342857142865
0.32,0.4643949999999995
0.37,0.47529433333333315
0.43,0.5216306666666658
0.57,0.5661220000000008
0.49,0.4776993333333339
0.56,0.4904496666666673
0.59,0.5575686666666664
0.29,0.5047120000000005
0.46,0.4929599999999996
0.61,0.48662066666666765
0.39,0.5332414444444449
0.46,0.46563666666666714
0.41,0.45214746031746095
0.42,0.5441412380952385
0.46,0.4491534285714287
0.46,0.4178774523809526
0.41,0.5777173333333334
0.46,0.5114833333333337
0.39,0.44436623809523845
0.46,0.4790343809523812
0.39,0.4499466666666668
0.46,0.4549635952380958
0.35,0.5073469999999999
0.46,0.45266733333333375
0.41,0.4692430000000003
0.46,0.6084454761904767
0.41,0.4801543333333335
0.42,0.47215166666666747
0.41,0.48447999999999974
0.43,0.5091809999999997
0.46,0.4872206666666677
0.46,0.4423776666666667
0.46,0.479205619047619
0.29,0.5099233333333334
0.46,0.6004514761904767
0.67,0.4543510952380952
0.28,0.43208466666666656
0.45,0.44463499999999934
0.09,0.4081706666666665
0.51,0.44990933333333316
0.43,0.40619076190476205
0.46,0.544437666666666
0.23,0.4410613333333335
0.7,0.571889126984127
0.21,0.42353866666666634
0.21,0.47759500000000016
0.39,0.4270696666666667
0.72,0.5757929047619048
0.59,0.45936699999999947
0.55,0.471336666666666
0.52,0.5741012380952382
0.64,0.6172981428571421
0.11,0.3758066666666665
0.53,0.5574623333333337
0.53,0.5695576666666667
0.39,0.4028333333333331
0.33,0.4339886666666665
0.28,0.43425499999999934
0.78,0.5400896666666681
0.47,0.4768500000000002
0.51,0.45270366666666595
0.74,0.5012463333333335
0.54,0.6590729999999998
0.71,0.662112944444443
0.76,0.6965943333333322
0.78,0.5990771190476182
0.78,0.6965943333333322
0.74,0.6377983333333328
0.78,0.6434236666666663
0.78,0.6665646666666661
0.84,0.5435510000000006
0.73,0.5863398974358969
0.78,0.6744239999999986
0.82,0.8082770000000002
0.84,0.658850999999999
0.84,0.726356999999999
0.78,0.693529999999999
0.5,0.7038460000000002
0.45,0.6442923333333331
0.5,0.721726666666664
0.51,0.6739760476190464
0.47,0.5028966111111113
0.56,0.47925399999999957
0.5,0.4551400317460316
0.54,0.5064137142857145
0.36,0.48384071428571446
0.63,0.5941809999999997
